url_path,views_total,views_unique
/krishtadigotla/temporal-wiki-link-prediction,5,2
/krishtadigotla/temporal-wiki-link-prediction/tree/main/.github/workflows,5,1
/krishtadigotla/temporal-wiki-link-prediction/tree/github-repo-stats,4,1
/krishtadigotla/temporal-wiki-link-prediction/actions,2,2
/krishtadigotla/temporal-wiki-link-prediction/actions/runs/26348116251,2,2
/krishtadigotla/temporal-wiki-link-prediction/actions/runs/26348116251/job/77561463301,2,2
/krishtadigotla/temporal-wiki-link-prediction/actions/workflows/github-repo-stats.yml,2,2
/krishtadigotla/temporal-wiki-link-prediction/tree/main,2,2
/krishtadigotla/temporal-wiki-link-prediction/blob/github-repo-stats/krishtadigotla/temporal-wiki-link-prediction/latest-report/report.html,1,1
/krishtadigotla/temporal-wiki-link-prediction/blob/github-repo-stats/krishtadigotla/temporal-wiki-link-prediction/latest-report/report.pdf,1,1
