time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-07-05 00:00:00+00:00,9,5,0,0
2026-07-06 00:00:00+00:00,26,11,0,0
2026-07-07 00:00:00+00:00,40,15,0,0
2026-07-08 00:00:00+00:00,12,4,0,0
2026-07-09 00:00:00+00:00,22,7,0,0
2026-07-10 00:00:00+00:00,41,13,0,0
2026-07-11 00:00:00+00:00,25,11,0,0
2026-07-12 00:00:00+00:00,13,6,0,0
2026-07-13 00:00:00+00:00,26,11,0,0
2026-07-14 00:00:00+00:00,12,5,0,0
2026-07-15 00:00:00+00:00,34,10,0,0
2026-07-16 00:00:00+00:00,16,7,0,0
2026-07-17 00:00:00+00:00,13,6,0,0
2026-07-18 00:00:00+00:00,18,7,0,0
