time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-09 00:00:00+00:00,0,0,0,0
2026-05-10 00:00:00+00:00,0,0,0,0
2026-05-11 00:00:00+00:00,0,0,0,0
2026-05-12 00:00:00+00:00,0,0,0,0
2026-05-13 00:00:00+00:00,0,0,0,0
2026-05-14 00:00:00+00:00,0,0,0,0
2026-05-15 00:00:00+00:00,0,0,0,0
2026-05-16 00:00:00+00:00,0,0,0,0
2026-05-17 00:00:00+00:00,0,0,0,0
2026-05-18 00:00:00+00:00,0,0,0,0
2026-05-19 00:00:00+00:00,0,0,0,0
2026-05-20 00:00:00+00:00,2,2,0,0
2026-05-21 00:00:00+00:00,0,0,0,0
2026-05-22 00:00:00+00:00,0,0,0,0
2026-05-23 00:00:00+00:00,0,0,0,0
2026-05-24 00:00:00+00:00,44,22,32,2
2026-05-25 00:00:00+00:00,2,2,12,2
2026-05-26 00:00:00+00:00,22,10,0,0
2026-05-27 00:00:00+00:00,31,12,8,1
2026-05-28 00:00:00+00:00,17,6,0,0
2026-05-29 00:00:00+00:00,23,11,0,0
2026-05-30 00:00:00+00:00,53,20,0,0
2026-05-31 00:00:00+00:00,11,6,0,0
2026-06-01 00:00:00+00:00,27,10,0,0
2026-06-02 00:00:00+00:00,27,9,0,0
2026-06-03 00:00:00+00:00,2,2,0,0
2026-06-04 00:00:00+00:00,7,3,0,0
2026-06-05 00:00:00+00:00,1,1,0,0
2026-06-06 00:00:00+00:00,25,12,1,1
2026-06-07 00:00:00+00:00,21,8,0,0
2026-06-08 00:00:00+00:00,21,8,0,0
2026-06-09 00:00:00+00:00,1,1,0,0
2026-06-10 00:00:00+00:00,24,10,0,0
2026-06-11 00:00:00+00:00,20,7,0,0
2026-06-12 00:00:00+00:00,27,9,0,0
2026-06-13 00:00:00+00:00,23,10,1,1
2026-06-14 00:00:00+00:00,20,6,0,0
2026-06-15 00:00:00+00:00,22,8,0,0
2026-06-16 00:00:00+00:00,32,10,0,0
2026-06-17 00:00:00+00:00,30,10,0,0
2026-06-18 00:00:00+00:00,43,13,0,0
2026-06-19 00:00:00+00:00,178,14,0,0
2026-06-20 00:00:00+00:00,19,8,0,0
2026-06-21 00:00:00+00:00,23,8,0,0
2026-06-22 00:00:00+00:00,26,11,0,0
2026-06-23 00:00:00+00:00,24,8,0,0
2026-06-24 00:00:00+00:00,12,7,0,0
2026-06-25 00:00:00+00:00,23,8,0,0
2026-06-26 00:00:00+00:00,27,8,0,0
2026-06-27 00:00:00+00:00,19,9,0,0
2026-06-28 00:00:00+00:00,1,1,0,0
2026-06-29 00:00:00+00:00,27,9,0,0
2026-06-30 00:00:00+00:00,3,3,0,0
2026-07-01 00:00:00+00:00,7,5,0,0
2026-07-02 00:00:00+00:00,33,13,0,0
2026-07-03 00:00:00+00:00,23,7,0,0
2026-07-04 00:00:00+00:00,24,9,0,0
2026-07-05 00:00:00+00:00,9,5,0,0
2026-07-06 00:00:00+00:00,26,11,0,0
2026-07-07 00:00:00+00:00,40,15,0,0
2026-07-08 00:00:00+00:00,12,4,0,0
2026-07-09 00:00:00+00:00,22,7,0,0
2026-07-10 00:00:00+00:00,41,13,0,0
2026-07-11 00:00:00+00:00,25,11,0,0
